run_id,event_id,event_ts,user_id,session_id,ip_hash,device_fingerprint_hash,country,is_fraud,label_replicators,label_the_mule,label_the_chameleon,label_benign,metadata_json,login_result,failure_reason,username_present,mfa_used,mfa_result,support_contacted,support_channel,support_responder_type,support_wait_seconds,support_handle_seconds,support_cost_usd,support_resolution,support_offset_seconds
RUN_SAMPLE_SMOKE_0001,login_0000009398,2025-12-06 22:58:47-03:00,user_00063,sess_05206,ip_5247,dev_5955,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009405,2025-12-06 22:54:49-03:00,user_00042,sess_94043,ip_2880,dev_1716,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009416,2025-12-06 22:52:37-03:00,user_00093,sess_63293,ip_9173,dev_7162,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009417,2025-12-06 22:47:48-03:00,user_00007,sess_45091,ip_7557,dev_6070,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009434,2025-12-06 23:41:50-03:00,user_00070,sess_92799,ip_6033,dev_4022,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009435,2025-12-06 23:38:22-03:00,user_00117,sess_87773,ip_9756,dev_5743,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009436,2025-12-06 23:45:46-03:00,user_00133,sess_43086,ip_1001,dev_5116,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009438,2025-12-06 23:01:14-03:00,user_00012,sess_50429,ip_3658,dev_4331,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009439,2025-12-06 23:49:22-03:00,user_00084,sess_43825,ip_3704,dev_8620,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009440,2025-12-06 23:49:43-03:00,user_00142,sess_35591,ip_4887,dev_1230,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,True,chat,bot,120.0,300.0,0.85,escalated,300.0
