run_id,event_id,event_ts,user_id,session_id,ip_hash,device_fingerprint_hash,country,is_fraud,metadata_json,payment_value,basket_size,is_first_time_user,is_premium_user,credit_card_hash,checkout_result,decline_reason
RUN_SAMPLE_SMOKE_0001,checkout_0000000950,2025-12-06 22:53:10-03:00,user_00074,sess_27610,ip_1948,dev_3551,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",39.41101549711323,2,False,True,cc_159956,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000951,2025-12-06 22:40:04-03:00,user_00020,sess_84484,ip_7841,dev_6677,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",16.975643249841564,2,False,True,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000952,2025-12-06 23:17:08-03:00,user_00168,sess_30220,ip_2564,dev_5425,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.126483315903204,3,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000953,2025-12-06 23:01:09-03:00,user_00039,sess_91849,ip_7762,dev_5751,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",76.29821665240239,4,False,False,cc_142358,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000954,2025-12-06 23:53:24-03:00,user_00005,sess_73028,ip_2629,dev_3793,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",22.85660820430363,4,False,False,cc_044316,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000955,2025-12-07 00:52:09-03:00,user_00008,sess_21810,ip_2217,dev_0206,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",10.72788819546432,3,False,False,cc_079775,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000956,2025-12-07 00:37:14-03:00,user_00166,sess_66833,ip_7240,dev_5229,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",5.720887490178292,4,True,True,cc_102880,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000957,2025-12-07 01:24:45-03:00,user_00063,sess_57229,ip_5247,dev_5955,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",13.85516099211565,6,False,False,cc_037552,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000958,2025-12-07 02:59:58-03:00,user_00104,sess_32929,ip_2244,dev_0233,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",32.31586662497964,1,True,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000959,2025-12-07 02:44:15-03:00,user_00003,sess_58885,ip_6288,dev_2548,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",25.707104828713614,2,False,False,cc_062529,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000960,2025-12-07 02:22:51-03:00,user_00093,sess_27303,ip_9173,dev_7162,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.587627324834774,1,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000962,2025-12-07 03:27:12-03:00,user_00159,sess_01853,ip_1930,dev_3941,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",32.60629031206359,5,False,False,cc_047694,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000963,2025-12-07 05:40:43-03:00,user_00039,sess_61770,ip_7762,dev_5751,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",14.671251710644686,1,True,False,cc_142358,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000964,2025-12-07 05:45:40-03:00,user_00024,sess_51378,ip_7370,dev_5359,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.422872786440024,1,True,False,cc_052750,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000965,2025-12-07 06:19:19-03:00,user_00033,sess_31786,ip_0572,dev_8561,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.935669997934887,6,False,False,cc_039548,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000967,2025-12-07 06:47:48-03:00,user_00148,sess_29071,ip_6713,dev_1276,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",27.16320305048588,2,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000968,2025-12-07 06:22:19-03:00,user_00148,sess_29071,ip_6713,dev_1276,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.239276104857437,4,True,False,cc_168705,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000969,2025-12-07 07:31:06-03:00,user_00005,sess_93743,ip_2629,dev_3793,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.69327972637921,5,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000970,2025-12-07 07:28:54-03:00,user_00148,sess_69354,ip_6713,dev_1276,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.731856279737237,5,False,False,cc_168705,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000971,2025-12-07 08:54:58-03:00,user_00053,sess_49159,ip_2795,dev_0784,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",90.4031475313124,5,True,False,cc_087325,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000972,2025-12-07 08:00:10-03:00,user_00104,sess_63008,ip_2244,dev_0233,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",41.76784466395118,1,True,False,cc_147876,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000973,2025-12-07 08:35:20-03:00,user_00013,sess_25947,ip_9305,dev_7294,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",45.57979245700637,4,False,False,cc_010815,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000974,2025-12-07 08:59:55-03:00,user_00171,sess_67787,ip_4151,dev_6162,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",22.13191741653908,2,False,False,cc_147345,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000977,2025-12-07 08:39:11-03:00,user_00047,sess_80368,ip_4884,dev_2873,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",19.01447618162118,5,False,True,cc_165236,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000978,2025-12-07 09:28:55-03:00,user_00107,sess_25423,ip_5421,dev_9304,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",29.506600429579294,6,False,False,cc_054203,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000979,2025-12-07 09:05:56-03:00,user_00002,sess_90729,ip_4060,dev_2057,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",6.772253948880833,1,False,False,cc_175564,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000980,2025-12-07 09:03:43-03:00,user_00106,sess_87968,ip_7970,dev_5959,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",5.358551904382639,3,False,False,cc_152150,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000981,2025-12-07 09:40:11-03:00,user_00023,sess_81148,ip_5679,dev_3668,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",14.670113879178064,6,False,False,cc_064441,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000982,2025-12-07 09:52:53-03:00,user_00002,sess_90729,ip_4060,dev_2057,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.272545463452198,3,False,False,cc_175564,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000983,2025-12-07 09:00:37-03:00,user_00143,sess_71137,ip_8861,dev_9128,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",9.212687387130856,1,False,False,cc_068981,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000984,2025-12-07 09:59:46-03:00,user_00105,sess_36345,ip_6343,dev_8354,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",28.390926742363494,6,False,False,cc_075153,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000985,2025-12-07 09:08:41-03:00,user_00070,sess_76031,ip_6033,dev_4022,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",25.353541483476874,6,True,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000986,2025-12-07 10:41:37-03:00,user_00049,sess_62386,ip_0788,dev_0080,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",23.03478508677531,2,False,True,cc_008029,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000987,2025-12-07 10:16:35-03:00,user_00025,sess_64583,ip_3840,dev_2277,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",13.485995248469886,5,False,False,cc_145784,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000988,2025-12-07 10:50:20-03:00,user_00020,sess_96243,ip_7841,dev_6677,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",37.486609053926784,2,False,False,cc_183170,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000990,2025-12-07 10:17:59-03:00,user_00030,sess_82931,ip_5492,dev_4328,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",21.428109307354216,2,False,False,cc_007307,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000991,2025-12-07 10:33:33-03:00,user_00013,sess_59600,ip_9305,dev_7294,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",14.734117706728496,4,True,False,cc_010815,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000992,2025-12-07 10:56:54-03:00,user_00114,sess_40729,ip_2464,dev_3628,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",27.502386651958656,6,False,False,cc_167135,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000993,2025-12-07 10:52:47-03:00,user_00039,sess_96185,ip_7762,dev_5751,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.744891729874244,5,True,False,cc_142358,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000994,2025-12-07 10:56:16-03:00,user_00020,sess_96243,ip_7841,dev_6677,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",26.74424538051876,4,False,False,cc_183170,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000997,2025-12-07 10:05:37-03:00,user_00159,sess_66493,ip_1930,dev_3941,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",60.60584839987145,5,False,True,cc_047694,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000998,2025-12-07 10:31:47-03:00,user_00005,sess_26099,ip_2629,dev_3793,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",6.967884610081021,3,True,False,cc_044316,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000999,2025-12-07 11:59:34-03:00,user_00012,sess_98426,ip_3658,dev_4331,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",25.968758654163505,2,False,True,cc_015650,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001000,2025-12-07 11:45:17-03:00,user_00168,sess_18635,ip_2564,dev_5425,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",47.32667890083229,3,False,False,cc_058932,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001001,2025-12-07 11:47:48-03:00,user_00020,sess_90879,ip_7841,dev_6677,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",41.96563550025539,3,False,False,cc_183170,success,
