run_id,event_id,event_ts,user_id,session_id,ip_hash,device_fingerprint_hash,country,is_fraud,metadata_json,payment_value,basket_size,is_first_time_user,is_premium_user,credit_card_hash,checkout_result,decline_reason
RUN_SAMPLE_SMOKE_0001,checkout_0000000951,2025-12-06 22:40:04-03:00,user_00020,sess_41817,ip_2597,dev_4701,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",16.975643249841564,2,False,True,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000950,2025-12-06 22:53:10-03:00,user_00074,sess_81447,ip_7163,dev_6137,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",39.41101549711323,2,False,True,cc_051507,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000953,2025-12-06 23:01:09-03:00,user_00039,sess_79543,ip_4170,dev_3938,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",76.29821665240239,4,False,False,cc_027014,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000952,2025-12-06 23:17:08-03:00,user_00168,sess_17336,ip_7440,dev_9317,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.126483315903204,3,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000954,2025-12-06 23:53:24-03:00,user_00005,sess_22451,ip_0285,dev_5393,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",22.85660820430363,4,False,False,cc_062405,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000956,2025-12-07 00:37:14-03:00,user_00166,sess_92801,ip_9439,dev_4492,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",5.720887490178292,4,True,True,cc_051207,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000955,2025-12-07 00:52:09-03:00,user_00008,sess_98719,ip_4875,dev_8115,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",10.72788819546432,3,False,False,cc_141870,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000957,2025-12-07 01:24:45-03:00,user_00063,sess_27476,ip_9885,dev_6442,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",13.85516099211565,6,False,False,cc_059075,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000960,2025-12-07 02:22:51-03:00,user_00093,sess_77848,ip_9500,dev_9000,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.587627324834774,1,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000959,2025-12-07 02:44:15-03:00,user_00003,sess_35875,ip_4713,dev_0149,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",25.707104828713614,2,False,False,cc_014127,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000958,2025-12-07 02:59:58-03:00,user_00104,sess_47027,ip_6276,dev_9955,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",32.31586662497964,1,True,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000962,2025-12-07 03:27:12-03:00,user_00159,sess_71804,ip_9593,dev_4745,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",32.60629031206359,5,False,False,cc_147488,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000963,2025-12-07 05:40:43-03:00,user_00039,sess_38749,ip_4170,dev_3938,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",14.671251710644686,1,True,False,cc_027014,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000964,2025-12-07 05:45:40-03:00,user_00024,sess_41480,ip_9179,dev_7941,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.422872786440024,1,True,False,cc_094194,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000965,2025-12-07 06:19:19-03:00,user_00033,sess_07810,ip_1871,dev_0970,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.935669997934887,6,False,False,cc_158861,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000968,2025-12-07 06:22:19-03:00,user_00148,sess_28761,ip_7840,dev_8860,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.239276104857437,4,True,False,cc_080796,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000967,2025-12-07 06:47:48-03:00,user_00148,sess_28761,ip_7840,dev_8860,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",27.16320305048588,2,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000970,2025-12-07 07:28:54-03:00,user_00148,sess_77658,ip_7840,dev_8860,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.731856279737237,5,False,False,cc_080796,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000969,2025-12-07 07:31:06-03:00,user_00005,sess_17941,ip_0285,dev_5393,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.69327972637921,5,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000972,2025-12-07 08:00:10-03:00,user_00104,sess_93596,ip_6276,dev_9955,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",41.76784466395118,1,True,False,cc_086383,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000973,2025-12-07 08:35:20-03:00,user_00013,sess_25925,ip_8081,dev_7699,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",45.57979245700637,4,False,False,cc_186253,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000977,2025-12-07 08:39:11-03:00,user_00047,sess_18784,ip_2941,dev_9363,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",19.01447618162118,5,False,True,cc_043375,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000971,2025-12-07 08:54:58-03:00,user_00053,sess_39572,ip_2285,dev_0463,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",90.4031475313124,5,True,False,cc_197051,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000974,2025-12-07 08:59:55-03:00,user_00171,sess_82252,ip_5383,dev_3061,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",22.13191741653908,2,False,False,cc_124150,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000983,2025-12-07 09:00:37-03:00,user_00143,sess_01449,ip_7923,dev_5870,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",9.212687387130856,1,False,False,cc_197371,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000980,2025-12-07 09:03:43-03:00,user_00106,sess_23223,ip_3747,dev_2446,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",5.358551904382639,3,False,False,cc_145932,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000979,2025-12-07 09:05:56-03:00,user_00002,sess_85131,ip_8675,dev_6744,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",6.772253948880833,1,False,False,cc_017862,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000985,2025-12-07 09:08:41-03:00,user_00070,sess_85405,ip_4773,dev_1225,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",25.353541483476874,6,True,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000978,2025-12-07 09:28:55-03:00,user_00107,sess_39205,ip_0742,dev_2041,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",29.506600429579294,6,False,False,cc_151729,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000981,2025-12-07 09:40:11-03:00,user_00023,sess_71343,ip_0979,dev_9568,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",14.670113879178064,6,False,False,cc_147980,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000982,2025-12-07 09:52:53-03:00,user_00002,sess_85131,ip_8675,dev_6744,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.272545463452198,3,False,False,cc_017862,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000984,2025-12-07 09:59:46-03:00,user_00105,sess_71930,ip_5867,dev_0444,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",28.390926742363494,6,False,False,cc_127987,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000997,2025-12-07 10:05:37-03:00,user_00159,sess_25539,ip_9593,dev_4745,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",60.60584839987145,5,False,True,cc_147488,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000987,2025-12-07 10:16:35-03:00,user_00025,sess_01719,ip_5499,dev_3537,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",13.485995248469886,5,False,False,cc_128655,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000990,2025-12-07 10:17:59-03:00,user_00030,sess_78376,ip_1341,dev_1334,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",21.428109307354216,2,False,False,cc_103292,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000998,2025-12-07 10:31:47-03:00,user_00005,sess_56851,ip_0285,dev_5393,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",6.967884610081021,3,True,False,cc_062405,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000991,2025-12-07 10:33:33-03:00,user_00013,sess_85848,ip_8081,dev_7699,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",14.734117706728496,4,True,False,cc_186253,success,
