run_id,event_id,event_ts,user_id,session_id,ip_hash,device_fingerprint_hash,country,is_fraud,metadata_json,payment_value,basket_size,is_first_time_user,is_premium_user,credit_card_hash,checkout_result,decline_reason
RUN_SAMPLE_SMOKE_0001,checkout_0000000003,2025-12-01 02:22:08-03:00,user_00112,sess_33582,ip_8717,dev_9272,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",47.12063960873983,2,False,True,cc_062779,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000015,2025-12-01 05:46:50-03:00,user_00145,sess_33295,ip_2702,dev_2797,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",44.13324925370869,4,False,False,cc_069290,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000018,2025-12-01 05:47:52-03:00,user_00173,sess_55452,ip_7961,dev_5950,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",26.18999910178144,4,False,False,cc_032159,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000022,2025-12-01 06:41:13-03:00,user_00010,sess_85305,ip_7733,dev_8441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",20.11604080316833,5,False,True,cc_075066,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000031,2025-12-01 08:16:42-03:00,user_00156,sess_11245,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",8.782977710635913,4,False,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000055,2025-12-01 11:32:41-03:00,user_00156,sess_78889,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.132158656250704,4,False,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000059,2025-12-01 11:07:00-03:00,user_00112,sess_36823,ip_8717,dev_9272,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",19.441433046787967,6,False,False,cc_062779,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000060,2025-12-01 11:47:56-03:00,user_00156,sess_78889,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",21.83186997847177,6,False,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000071,2025-12-01 13:45:52-03:00,user_00133,sess_20227,ip_1001,dev_5116,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",32.06269820975221,2,False,True,cc_071798,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000073,2025-12-01 13:23:19-03:00,user_00192,sess_72455,ip_5144,dev_0973,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.42234183039242,5,False,False,cc_087136,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000083,2025-12-01 15:11:41-03:00,user_00147,sess_83313,ip_1982,dev_9971,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.301971446572756,5,False,False,,success,
